Tokens,Tags,Polarities
"['Went', 'on', 'a', 'double', 'date', 'with', 'friend', 'and', 'his', 'girlfriend', 'for', 'a', 'few', 'drinks', 'and', 'appetizers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Went', 'on', 'a', 'double', 'date', 'with', 'friend', 'and', 'his', 'girlfriend', 'for', 'a', 'few', 'drinks', 'and', 'appetizers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Great', 'place', 'to', 'grab', 'a', 'hot', 'bagel', 'on', 'the', 'way', 'to', 'work', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'like', 'they', 'took', 'leftover', 'chicken', ',', 'poured', 'oil', 'and', 'sprinkled', 'pepper', 'powder', 'over', 'it', '-LRB-', 'the', 'sauce', 'was', 'translucent', 'and', 'red', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'like', 'they', 'took', 'leftover', 'chicken', ',', 'poured', 'oil', 'and', 'sprinkled', 'pepper', 'powder', 'over', 'it', '-LRB-', 'the', 'sauce', 'was', 'translucent', 'and', 'red', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'like', 'they', 'took', 'leftover', 'chicken', ',', 'poured', 'oil', 'and', 'sprinkled', 'pepper', 'powder', 'over', 'it', '-LRB-', 'the', 'sauce', 'was', 'translucent', 'and', 'red', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'like', 'they', 'took', 'leftover', 'chicken', ',', 'poured', 'oil', 'and', 'sprinkled', 'pepper', 'powder', 'over', 'it', '-LRB-', 'the', 'sauce', 'was', 'translucent', 'and', 'red', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['One', 'would', 'think', 'we', ""'d"", 'get', 'an', 'apology', 'or', 'complimentary', 'drinks', '-', 'instead', ',', 'we', 'got', 'a', 'snobby', 'waiter', 'would', ""n't"", 'even', 'take', 'our', 'order', 'for', '15', 'minutes', 'and', 'gave', 'us', 'lip', 'when', 'we', 'asked', 'him', 'to', 'do', 'so', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['One', 'would', 'think', 'we', ""'d"", 'get', 'an', 'apology', 'or', 'complimentary', 'drinks', '-', 'instead', ',', 'we', 'got', 'a', 'snobby', 'waiter', 'would', ""n't"", 'even', 'take', 'our', 'order', 'for', '15', 'minutes', 'and', 'gave', 'us', 'lip', 'when', 'we', 'asked', 'him', 'to', 'do', 'so', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'actually', 'gave', '10', '%', 'tip', '-LRB-', 'which', 'we', 'have', 'never', 'done', 'despite', 'mediocre', 'food', 'and', 'service', '-RRB-', ',', 'because', 'we', 'felt', 'totally', 'ripped', 'off', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'actually', 'gave', '10', '%', 'tip', '-LRB-', 'which', 'we', 'have', 'never', 'done', 'despite', 'mediocre', 'food', 'and', 'service', '-RRB-', ',', 'because', 'we', 'felt', 'totally', 'ripped', 'off', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'actually', 'gave', '10', '%', 'tip', '-LRB-', 'which', 'we', 'have', 'never', 'done', 'despite', 'mediocre', 'food', 'and', 'service', '-RRB-', ',', 'because', 'we', 'felt', 'totally', 'ripped', 'off', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'looking', 'forward', 'to', 'nice', 'glass', 'of', 'Sangria', 'when', 'we', 'arrived', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1]"
"['I', 'would', 'highly', 'recommand', 'requesting', 'a', 'table', 'by', 'the', 'window', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['While', 'we', 'enjoyed', 'the', 'food', ',', 'we', 'were', 'highly', 'disappointed', 'by', 'the', 'poor', 'service', '-LRB-', 'waiter', 'was', 'not', 'quite', 'competent', 'and', 'SLOW', 'service', '-RRB-', 'and', 'lack', 'of', 'remorse', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'we', 'enjoyed', 'the', 'food', ',', 'we', 'were', 'highly', 'disappointed', 'by', 'the', 'poor', 'service', '-LRB-', 'waiter', 'was', 'not', 'quite', 'competent', 'and', 'SLOW', 'service', '-RRB-', 'and', 'lack', 'of', 'remorse', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'we', 'enjoyed', 'the', 'food', ',', 'we', 'were', 'highly', 'disappointed', 'by', 'the', 'poor', 'service', '-LRB-', 'waiter', 'was', 'not', 'quite', 'competent', 'and', 'SLOW', 'service', '-RRB-', 'and', 'lack', 'of', 'remorse', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'we', 'enjoyed', 'the', 'food', ',', 'we', 'were', 'highly', 'disappointed', 'by', 'the', 'poor', 'service', '-LRB-', 'waiter', 'was', 'not', 'quite', 'competent', 'and', 'SLOW', 'service', '-RRB-', 'and', 'lack', 'of', 'remorse', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'service', ',', 'however', ',', 'was', 'a', 'bright', 'flower', 'in', 'a', 'garden', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', ""'ve"", 'been', 'to', 'Grocery', 'three', 'times', 'and', 'not', 'once', 'has', 'an', 'item', 'on', 'the', 'menu', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['The', 'food', 'is', 'very', 'good', 'too', 'but', 'for', 'the', 'most', 'part', ',', 'it', ""'s"", 'just', 'regular', 'food', ',', 'nothing', 'special', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'very', 'good', 'too', 'but', 'for', 'the', 'most', 'part', ',', 'it', ""'s"", 'just', 'regular', 'food', ',', 'nothing', 'special', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['A', 'touch', 'more', 'jalapeno', 'heat', 'for', 'contrast', 'and', 'it', 'would', 'have', 'been', 'very', 'good', 'indeed', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Tried', 'the', 'pad', 'see', 'ew', 'on', 'the', 'recommendation', 'of', 'the', 'last', 'reviewer', 'since', 'it', ""'s"", 'one', 'of', 'my', 'favorite', 'dishes', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Tried', 'the', 'pad', 'see', 'ew', 'on', 'the', 'recommendation', 'of', 'the', 'last', 'reviewer', 'since', 'it', ""'s"", 'one', 'of', 'my', 'favorite', 'dishes', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['We', 'ate', 'out', 'in', 'the', 'back', 'patio', ',', 'which', 'is', 'worth', 'it', 'as', 'it', ""'s"", 'cool', 'and', 'the', 'music', 'is', 'hear', 'well', 'there', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'ate', 'out', 'in', 'the', 'back', 'patio', ',', 'which', 'is', 'worth', 'it', 'as', 'it', ""'s"", 'cool', 'and', 'the', 'music', 'is', 'hear', 'well', 'there', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['The', 'location', 'is', 'perfect', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['Guacamole', '+', 'shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Guacamole', '+', 'shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Guacamole', '+', 'shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Guacamole', '+', 'shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'lunch', 'special', 'is', 'an', 'asbolute', 'steal', '.']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['This', 'food', 'is', 'asian-air', 'fusion', '.']","[0, 1, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1]"
"['Nothing', 'fancy', 'but', 'really', 'good', 'food', 'with', 'pretty', 'reasonable', 'price', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Nothing', 'fancy', 'but', 'really', 'good', 'food', 'with', 'pretty', 'reasonable', 'price', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'chicken', 'pot', 'pie', 'is', 'excpetiona', ',', 'the', 'cheeseburger', 'huge', 'and', 'delictable', ',', 'and', 'the', 'service', 'professional', 'wan', 'warm', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'chicken', 'pot', 'pie', 'is', 'excpetiona', ',', 'the', 'cheeseburger', 'huge', 'and', 'delictable', ',', 'and', 'the', 'service', 'professional', 'wan', 'warm', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'chicken', 'pot', 'pie', 'is', 'excpetiona', ',', 'the', 'cheeseburger', 'huge', 'and', 'delictable', ',', 'and', 'the', 'service', 'professional', 'wan', 'warm', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['While', 'I', 'quite', 'liked', 'the', 'food', 'and', 'the', 'ambience', ',', 'I', ""'m"", 'not', 'quite', 'sure', 'if', 'it', 'they', 'really', 'deserve', 'it', 'the', 'Michelin', 'rating', 'they', 'have', 'displayed', 'so', 'prooudly', 'in', 'the', 'window', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'I', 'quite', 'liked', 'the', 'food', 'and', 'the', 'ambience', ',', 'I', ""'m"", 'not', 'quite', 'sure', 'if', 'it', 'they', 'really', 'deserve', 'it', 'the', 'Michelin', 'rating', 'they', 'have', 'displayed', 'so', 'prooudly', 'in', 'the', 'window', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Once', 'for', 'dinner', 'and', 'once', 'for', 'brunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, 1, -1, -1, -1, -1, -1]"
"['Once', 'for', 'dinner', 'and', 'once', 'for', 'brunch', '.']","[0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1]"
"['Not', 'worth', 'the', 'prices', '.']","[0, 0, 0, 1, 0]","[-1, -1, -1, 0, -1]"
"['From', 'the', 'moment', 'you', 'enter', 'till', 'the', 'moment', 'you', 'walk', 'out', 'the', 'friendly', 'and', 'helpful', 'staff', 'was', 'was', 'just', 'Fantastic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Service', 'was', 'good', 'and', 'food', 'is', 'wonderful', '.']","[1, 0, 0, 0, 1, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'good', 'and', 'food', 'is', 'wonderful', '.']","[1, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]"
"['She', 'gets', '10', 'for', 'her', 'excellent', 'service', 'and', 'advice', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'restaurant', 'is', 'a', 'bit', 'noisy', 'but', 'that', 'is', 'something', 'that', 'can', 'be', 'overlooked', 'once', 'you', 'sit', 'down', 'and', 'enjoy', 'a', 'great', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2]"
"['being', 'a', 'fan', 'of', 'spicy', 'ethnic', 'foods', ',', 'indian', 'included', ',', 'i', 'made', 'friends', 'with', 'this', 'place', 'long', 'ago', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['And', 'I', 'say', 'snacking', 'because', 'it', 'really', 'is', 'not', 'set', 'up', 'to', 'be', 'a', 'proper', 'dinner', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['And', 'I', 'say', 'snacking', 'because', 'it', 'really', 'is', 'not', 'set', 'up', 'to', 'be', 'a', 'proper', 'dinner', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'quality', 'of', 'food', 'at', 'this', 'restaurant', 'accompanied', 'by', 'fantastic', 'live', 'jazz', 'makes', 'this', 'place', 'a', 'perfect', '10', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'quality', 'of', 'food', 'at', 'this', 'restaurant', 'accompanied', 'by', 'fantastic', 'live', 'jazz', 'makes', 'this', 'place', 'a', 'perfect', '10', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'eaten', 'at', 'Saul', ',', 'many', 'times', ',', 'the', 'food', 'is', 'always', 'consistently', ',', 'outrageously', 'good', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['-LRB-', 'Always', 'ask', 'the', 'bartender', 'for', 'the', 'SEASONAL', 'beer', '!!!']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['-LRB-', 'Always', 'ask', 'the', 'bartender', 'for', 'the', 'SEASONAL', 'beer', '!!!']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['If', 'your', 'visiting', ',', 'you', ""'ll"", 'enjoy', 'the', 'ambiance', 'and', 'the', 'fact', 'that', 'it', ""'s"", 'in', 'Time', 'Sq.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'on', 'our', 'way', 'back', 'to', 'NJ', ',', 'and', 'since', 'I', 'am', 'in', 'NY', ',', 'we', 'figured', 'why', 'not', 'grab', 'some', 'food', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Service', 'and', 'food', 'is', 'what', 'any', 'one', 'would', 'expect', 'when', 'spending', 'that', 'type', 'of', 'money', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'and', 'food', 'is', 'what', 'any', 'one', 'would', 'expect', 'when', 'spending', 'that', 'type', 'of', 'money', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['LOVE', 'the', 'atmosphere', '-', 'felt', 'like', 'I', 'was', 'in', 'Paris', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Every', 'course', 'was', 'better', 'than', 'the', 'next', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', 'incredibly', 'helpful', 'and', 'attentive', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['If', 'presentation', 'and', 'service', 'is', 'your', 'thing', ',', 'then', 'this', 'magic', 'show', 'works', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Apparently', ',', 'the', 'good', 'cook', 'works', 'then', '.']","[0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]"
