Tokens,Tags,Polarities
"['Go', 'here', 'if', 'you', 'want', 'fresh', 'and', 'tasty', 'salads', 'of', 'any', 'type', 'you', 'can', 'imagine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Everything', 'about', 'this', 'place', 'is', 'adorable', '-', 'even', 'the', 'bathroom', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Speedy', 'delivers', ',', 'great', 'food', ',', 'decent', 'prices', ',', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', ',', 'great', 'food', ',', 'decent', 'prices', ',', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', ',', 'great', 'food', ',', 'decent', 'prices', ',', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', ',', 'great', 'food', ',', 'decent', 'prices', ',', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', ',', 'great', 'food', ',', 'decent', 'prices', ',', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast', '.']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['THEY', 'HAVE', 'WAITERS', 'ON', 'THE', 'SIDEWALK', 'TRYING', 'TO', 'PULL', 'YOU', 'IN', 'WHICH', 'MADE', 'US', 'SUSPICIOUS', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['IT', 'WAS', 'OUR', 'ONLY', 'OPPORTUNITY', 'TO', 'VISIT', 'AND', 'WANTED', 'AN', 'AUTHENTIC', 'ITALIAN', 'MEAL', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['It', 'took', '100', 'years', 'for', 'Parisi', 'to', 'get', 'around', 'to', 'making', 'pizza', '-LRB-', 'at', 'least', 'I', 'do', ""n't"", 'think', 'they', 'ever', 'made', 'it', 'before', 'this', 'year', '-RRB-', '...', 'but', 'it', 'was', 'worth', 'the', 'wait', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'asked', 'for', 'a', 'simple', 'medium', 'rare', 'steak', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Generously', 'garnished', ',', 'organic', 'grilled', 'burgers', 'are', 'the', 'most', 'popular', 'dish', ',', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salads', '--', 'layered', 'with', 'beets', ',', 'goat', 'cheese', 'and', 'walnuts', '--', 'are', 'equally', 'scrumptious', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', ',', 'organic', 'grilled', 'burgers', 'are', 'the', 'most', 'popular', 'dish', ',', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salads', '--', 'layered', 'with', 'beets', ',', 'goat', 'cheese', 'and', 'walnuts', '--', 'are', 'equally', 'scrumptious', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', ',', 'organic', 'grilled', 'burgers', 'are', 'the', 'most', 'popular', 'dish', ',', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salads', '--', 'layered', 'with', 'beets', ',', 'goat', 'cheese', 'and', 'walnuts', '--', 'are', 'equally', 'scrumptious', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', ',', 'organic', 'grilled', 'burgers', 'are', 'the', 'most', 'popular', 'dish', ',', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salads', '--', 'layered', 'with', 'beets', ',', 'goat', 'cheese', 'and', 'walnuts', '--', 'are', 'equally', 'scrumptious', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Probably', 'my', 'worst', 'dining', 'experience', 'in', 'new', 'york', ',', 'and', 'I', ""'m"", 'a', 'former', 'waiter', 'so', 'I', 'know', 'what', 'I', ""'m"", 'talking', 'about', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Probably', 'my', 'worst', 'dining', 'experience', 'in', 'new', 'york', ',', 'and', 'I', ""'m"", 'a', 'former', 'waiter', 'so', 'I', 'know', 'what', 'I', ""'m"", 'talking', 'about', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Result', '-LRB-', 'red', 'velvet', '-RRB-', ':', 'Great', 'texture', ',', 'soft', 'and', 'velvety', ',', 'nice', 'hint', 'of', 'cocoa', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Result', '-LRB-', 'red', 'velvet', '-RRB-', ':', 'Great', 'texture', ',', 'soft', 'and', 'velvety', ',', 'nice', 'hint', 'of', 'cocoa', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['Ask', 'for', 'the', 'round', 'corner', 'table', 'next', 'to', 'the', 'large', 'window', '.']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1]"
"['Their', 'twist', 'on', 'pizza', 'is', 'heatlhy', ',', 'but', 'full', 'of', 'flavor', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Their', 'twist', 'on', 'pizza', 'is', 'heatlhy', ',', 'but', 'full', 'of', 'flavor', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'lack', 'of', 'AC', 'and', 'the', 'fact', 'that', 'there', 'are', 'a', 'million', 'swarming', 'bodies', '-LRB-', 'although', 'everyone', 'is', 'polite', 'and', 'no', 'one', 'is', 'pushing', '-RRB-', 'is', 'a', 'slight', 'turn', 'off', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'Little', 'Pie', 'Company', 'as', 'much', 'as', 'anyone', 'else', 'who', 'has', 'written', 'reviews', ',', 'but', 'must', 'discourage', 'anyone', 'from', 'visiting', 'the', 'Grand', 'Central', 'location', 'due', 'to', 'their', 'RUDE', 'service', 'from', 'two', 'sales', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'Little', 'Pie', 'Company', 'as', 'much', 'as', 'anyone', 'else', 'who', 'has', 'written', 'reviews', ',', 'but', 'must', 'discourage', 'anyone', 'from', 'visiting', 'the', 'Grand', 'Central', 'location', 'due', 'to', 'their', 'RUDE', 'service', 'from', 'two', 'sales', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Unfortunately', ',', 'unless', 'you', 'live', 'in', 'the', 'neighborhood', ',', 'it', ""'s"", 'not', 'in', 'a', 'convenient', 'location', 'but', 'is', 'more', 'like', 'a', 'hidden', 'treasure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Did', ""n't"", 'seem', 'like', 'any', 'effort', 'was', 'made', 'to', 'the', 'display', 'and', 'quality', 'of', 'the', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, -1]"
"['The', 'food', '--', 'though', 'mostly', 'deep-fried', '--', 'is', 'simple', 'and', 'satisfying', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Glechik', 'might', 'be', 'way', 'too', 'tiny', 'for', 'a', 'restaurant', 'by', 'Russian', 'standards', ',', 'but', 'it', 'is', 'cozy', 'and', 'the', 'food', 'is', 'simply', 'GREAT', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'was', 'excellent', '-', 'authentic', 'Italian', 'cuisine', 'made', 'absolutely', 'fresh', '.']","[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'excellent', '-', 'authentic', 'Italian', 'cuisine', 'made', 'absolutely', 'fresh', '.']","[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['At', 'night', 'the', 'atmoshere', 'changes', 'turning', 'into', 'this', 'hidden', 'jewel', 'that', 'is', 'waiting', 'to', 'be', 'discovered', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', ""'ve"", 'gone', 'it', ""'s"", 'romantic', 'date', 'heaven', ',', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', ',', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', ',', 'with', 'great', 'food', 'and', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', ""'ve"", 'gone', 'it', ""'s"", 'romantic', 'date', 'heaven', ',', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', ',', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', ',', 'with', 'great', 'food', 'and', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', ""'ve"", 'gone', 'it', ""'s"", 'romantic', 'date', 'heaven', ',', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', ',', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', ',', 'with', 'great', 'food', 'and', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'other', 'times', 'I', ""'ve"", 'gone', 'it', ""'s"", 'romantic', 'date', 'heaven', ',', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', ',', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', ',', 'with', 'great', 'food', 'and', 'service', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'would', 'only', 'go', 'for', 'the', 'coffee', 'which', 'is', 'way', 'better', 'than', 'Starbucks', 'or', 'the', 'like', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Somewhat', 'disappointing', 'wine', 'list', '-LRB-', 'only', 'new', 'vintages', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Somewhat', 'disappointing', 'wine', 'list', '-LRB-', 'only', 'new', 'vintages', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['If', 'your', 'looking', 'for', 'nasty', 'high', 'priced', 'food', 'with', 'a', 'dash', 'of', 'ghetto', 'scenery', 'cheap', 'BX', 'A$', '$', 'this', 'is', 'the', 'place', 'to', 'be', '!!']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'your', 'looking', 'for', 'nasty', 'high', 'priced', 'food', 'with', 'a', 'dash', 'of', 'ghetto', 'scenery', 'cheap', 'BX', 'A$', '$', 'this', 'is', 'the', 'place', 'to', 'be', '!!']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'your', 'looking', 'for', 'nasty', 'high', 'priced', 'food', 'with', 'a', 'dash', 'of', 'ghetto', 'scenery', 'cheap', 'BX', 'A$', '$', 'this', 'is', 'the', 'place', 'to', 'be', '!!']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'hamburger', 'with', 'special', 'sauce', 'is', 'ok', '-', 'at', 'least', 'better', 'than', 'big', 'mac', '!']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'hamburger', 'with', 'special', 'sauce', 'is', 'ok', '-', 'at', 'least', 'better', 'than', 'big', 'mac', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Perfectly', 'al', 'dente', 'pasta', ',', 'not', 'drowned', 'in', 'sauce', '--', 'generous', 'portions', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Perfectly', 'al', 'dente', 'pasta', ',', 'not', 'drowned', 'in', 'sauce', '--', 'generous', 'portions', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['Perfectly', 'al', 'dente', 'pasta', ',', 'not', 'drowned', 'in', 'sauce', '--', 'generous', 'portions', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'can', 'understand', 'the', 'prices', 'if', 'it', 'served', 'better', 'food', ',', 'like', 'some', 'Chinese', 'restaurants', 'in', 'midtown/uptown', 'area', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'understand', 'the', 'prices', 'if', 'it', 'served', 'better', 'food', ',', 'like', 'some', 'Chinese', 'restaurants', 'in', 'midtown/uptown', 'area', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'awful', '-', 'mostly', 'because', 'staff', 'were', 'overwhelmed', 'on', 'a', 'Saturday', 'night', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'awful', '-', 'mostly', 'because', 'staff', 'were', 'overwhelmed', 'on', 'a', 'Saturday', 'night', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'the', 'owners', ';', 'good', 'job', 'guys', ',', 'this', 'place', 'is', 'a', 'keeper', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['and', 'the', 'owner', 'is', 'simply', 'lovely', 'and', 'friendly', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['This', 'little', 'place', 'is', 'wonderfully', 'warm', 'welcoming', '.']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1]"
"['perfect', 'for', 'a', 'quick', 'meal', '.']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['Has', 'the', 'warmth', 'of', 'a', 'family', 'local', 'yet', 'it', 'is', 'a', 'great', 'place', 'to', 'watch', 'sporting', 'events', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['The', 'service', 'was', 'great', ',', 'and', 'they', 'have', 'a', 'whole', 'great', 'deal', 'for', 'birthdays', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', '100', '%', 'Italian', 'and', 'the', 'food', 'is', 'as', 'authentic', 'as', 'it', 'gets', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', '100', '%', 'Italian', 'and', 'the', 'food', 'is', 'as', 'authentic', 'as', 'it', 'gets', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'only', 'complaint', 'might', 'be', 'the', 'fortune', 'cookies', '-', 'I', ""'ve"", 'never', 'had', 'a', 'cookie', 'predict', 'bad', 'luck', 'for', 'me', 'before', 'I', 'visited', 'Kar', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'only', 'complaint', 'might', 'be', 'the', 'fortune', 'cookies', '-', 'I', ""'ve"", 'never', 'had', 'a', 'cookie', 'predict', 'bad', 'luck', 'for', 'me', 'before', 'I', 'visited', 'Kar', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'for', 'a', 'quick', 'sushi', 'lunch', '.']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]"
"['Have', 'a', 'mojito', 'and', 'sit', 'in', 'the', 'back', 'patio', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Have', 'a', 'mojito', 'and', 'sit', 'in', 'the', 'back', 'patio', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'service', 'was', 'dreadfully', 'slow', '-LRB-', 'the', 'place', 'was', 'only', 'half', 'full', '-RRB-', 'and', 'a', 'smile', 'would', 'have', 'been', 'nice', '...']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
