Tokens,Tags,Polarities
"['The', 'place', 'is', 'absolutely', 'adorable', 'and', 'the', 'food', 'is', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'ordered', 'the', 'Chicken', 'Teriyaki', 'and', 'my', 'husband', 'got', 'Garlic', 'Shrimp']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ordered', 'the', 'Chicken', 'Teriyaki', 'and', 'my', 'husband', 'got', 'Garlic', 'Shrimp']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['I', 've', 'had', 'better', 'Japanese', 'food', 'at', 'a', 'mall', 'food', 'court']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'members', 'are', 'extremely', 'friendly', 'and', 'even', 'replaced', 'my', 'drink', 'once', 'when', 'I', 'dropped', 'it', 'outside']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'members', 'are', 'extremely', 'friendly', 'and', 'even', 'replaced', 'my', 'drink', 'once', 'when', 'I', 'dropped', 'it', 'outside']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Fool', 'atmosphere', 'but', 'such', 'a', 'let', 'down']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'Sashimi', 'portion', 'are', 'big', 'enough', 'to', 'appease', 'most', 'people', 'but', 'I', 'did', 'it', 'like', 'the', 'fact', 'they', 'used', 'artificial', 'lobster', 'meat']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Sashimi', 'portion', 'are', 'big', 'enough', 'to', 'appease', 'most', 'people', 'but', 'I', 'did', 'it', 'like', 'the', 'fact', 'they', 'used', 'artificial', 'lobster', 'meat']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]"
"['They', 'have', 'wheat', 'crusted', 'penza', 'made', 'with', 'really', 'fresh', 'and', 'mummy', 'ingredient']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'wheat', 'crusted', 'penza', 'made', 'with', 'really', 'fresh', 'and', 'mummy', 'ingredient']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Had', 'a', 'lovely', 'dinner', 'in', 'this', 'dedicated', 'seafood', 'joint', 'food', 'was', 'well-prepared', 'and', 'presented', 'and', 'the', 'service', 'was', 'pleasant', 'and', 'prompt']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'lovely', 'dinner', 'in', 'this', 'dedicated', 'seafood', 'joint', 'food', 'was', 'well-prepared', 'and', 'presented', 'and', 'the', 'service', 'was', 'pleasant', 'and', 'prompt']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'lovely', 'dinner', 'in', 'this', 'dedicated', 'seafood', 'joint', 'food', 'was', 'well-prepared', 'and', 'presented', 'and', 'the', 'service', 'was', 'pleasant', 'and', 'prompt']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['the', 'iting', 'MADE', 'this', 'cake', 'it', 'was', 'fluffy', 'not', 'ultra', 'sweet', 'creamy', 'and', 'light']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Finally', 'let', 'into', 'the', 'store', '5', 'at', 'a', 'time', 'to', 'buy', 'expensive', 'slices', 'from', 'a', 'harried', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Finally', 'let', 'into', 'the', 'store', '5', 'at', 'a', 'time', 'to', 'buy', 'expensive', 'slices', 'from', 'a', 'harried', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['He', 'ended', 'up', 'having', 'to', 'just', 'leave', 'because', 'we', 'were', 'essentially', 'being', 'ignored', 'by', 'the', 'wait', 'staff', 'even', 'though', 'the', 'rest', 'of', 'the', 'restaurant', 'was', 'largely', 'empty']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'wine', 'list', 'is', 'extensive', 'well', 'prices', 'and', 'covers', 'clot', 'of', 'regions']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'wine', 'list', 'is', 'extensive', 'well', 'prices', 'and', 'covers', 'clot', 'of', 'regions']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['To', 'here', 'if', 'you', 'want', 'fresh', 'and', 'taste', 'salad', 'of', 'any', 'type', 'you', 'can', 'imagine']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Everything', 'about', 'this', 'place', 'is', 'adorable', 'even', 'the', 'bathroom']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Speedy', 'delivers', 'great', 'food', 'decent', 'prices', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', 'great', 'food', 'decent', 'prices', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', 'great', 'food', 'decent', 'prices', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', 'great', 'food', 'decent', 'prices', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Speedy', 'delivers', 'great', 'food', 'decent', 'prices', 'and', 'friendly', 'service', 'combine', 'to', 'ensure', 'an', 'enjoyable', 'repast']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['THEY', 'HAVE', 'WAITERS', 'of', 'THE', 'SIDEWALK', 'TRYING', 'of', 'PULL', 'YOU', 'of', 'WHICH', 'MADE', 'of', 'SUSPICIOUS']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['of', 'WAS', 'OUR', 'ONLY', 'OPPORTUNITY', 'of', 'VISIT', 'AND', 'WANTED', 'of', 'AUTHENTIC', 'ITALIAN', 'MEAL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['It', 'took', '100', 'years', 'for', 'Paris', 'to', 'get', 'around', 'to', 'making', 'penza', 'LRB', 'at', 'least', 'I', 'do', 'it', 'think', 'they', 'ever', 'made', 'it', 'before', 'this', 'year', 'RRB', 'but', 'it', 'was', 'worth', 'the', 'wait']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'asked', 'for', 'a', 'simple', 'medium', 'rare', 'speak']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Generously', 'garnished', 'organic', 'drilled', 'burghers', 'are', 'the', 'most', 'popular', 'dish', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salad', 'layer', 'with', 'bees', 'goat', 'cheese', 'and', 'walnuts', 'are', 'equally', 'scrumptious']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', 'organic', 'drilled', 'burghers', 'are', 'the', 'most', 'popular', 'dish', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salad', 'layer', 'with', 'bees', 'goat', 'cheese', 'and', 'walnuts', 'are', 'equally', 'scrumptious']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', 'organic', 'drilled', 'burghers', 'are', 'the', 'most', 'popular', 'dish', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salad', 'layer', 'with', 'bees', 'goat', 'cheese', 'and', 'walnuts', 'are', 'equally', 'scrumptious']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Generously', 'garnished', 'organic', 'drilled', 'burghers', 'are', 'the', 'most', 'popular', 'dish', 'but', 'the', 'Jerusalem', 'market-style', 'falafel', 'wraps', 'and', 'Mediterranean', 'salad', 'layer', 'with', 'bees', 'goat', 'cheese', 'and', 'walnuts', 'are', 'equally', 'scrumptious']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Probably', 'my', 'worst', 'dining', 'experience', 'in', 'new', 'york', 'and', 'I', 'm', 'a', 'former', 'waiter', 'so', 'I', 'know', 'what', 'I', 'm', 'talking', 'about']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Probably', 'my', 'worst', 'dining', 'experience', 'in', 'new', 'york', 'and', 'I', 'm', 'a', 'former', 'waiter', 'so', 'I', 'know', 'what', 'I', 'm', 'talking', 'about']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Result', 'LRB', 'red', 'velvet', 'RRB', 'Great', 'texture', 'soft', 'and', 'velvety', 'nice', 'hint', 'of', 'cocoa']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Result', 'LRB', 'red', 'velvet', 'RRB', 'Great', 'texture', 'soft', 'and', 'velvety', 'nice', 'hint', 'of', 'cocoa']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['Ask', 'for', 'the', 'round', 'corner', 'table', 'next', 'to', 'the', 'large', 'window']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1]"
"['Their', 'twist', 'on', 'penza', 'is', 'healthy', 'but', 'full', 'of', 'flavor']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Their', 'twist', 'on', 'penza', 'is', 'healthy', 'but', 'full', 'of', 'flavor']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'lack', 'of', 'of', 'and', 'the', 'fact', 'that', 'there', 'are', 'a', 'million', 'swarming', 'bodies', 'LRB', 'although', 'everyone', 'is', 'polite', 'and', 'no', 'one', 'is', 'pushing', 'RRB', 'is', 'a', 'slight', 'turn', 'off']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'Little', 'Lie', 'Company', 'as', 'much', 'as', 'anyone', 'else', 'who', 'has', 'written', 'reviews', 'but', 'must', 'discourage', 'anyone', 'from', 'visiting', 'the', 'Grand', 'Central', 'location', 'due', 'to', 'their', 'RUDE', 'service', 'from', 'two', 'sales', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'Little', 'Lie', 'Company', 'as', 'much', 'as', 'anyone', 'else', 'who', 'has', 'written', 'reviews', 'but', 'must', 'discourage', 'anyone', 'from', 'visiting', 'the', 'Grand', 'Central', 'location', 'due', 'to', 'their', 'RUDE', 'service', 'from', 'two', 'sales', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Unfortunately', 'unless', 'you', 'live', 'in', 'the', 'neighborhood', 'it', 's', 'not', 'in', 'a', 'convenient', 'location', 'but', 'is', 'more', 'like', 'a', 'hidden', 'treasure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Did', 'it', 'seem', 'like', 'any', 'effort', 'was', 'made', 'to', 'the', 'display', 'and', 'quality', 'of', 'the', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, -1]"
"['The', 'food', 'though', 'mostly', 'deep-fried', 'is', 'simple', 'and', 'satisfying']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Glechik', 'might', 'be', 'way', 'too', 'tiny', 'for', 'a', 'restaurant', 'by', 'Russian', 'standards', 'but', 'it', 'is', 'copy', 'and', 'the', 'food', 'is', 'simply', 'GREAT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'was', 'excellent', 'authentic', 'Italian', 'quinine', 'made', 'absolutely', 'fresh']","[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'excellent', 'authentic', 'Italian', 'quinine', 'made', 'absolutely', 'fresh']","[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['It', 'night', 'the', 'atmosphere', 'changes', 'turning', 'into', 'this', 'hidden', 'jewel', 'that', 'is', 'waiting', 'to', 'be', 'discovered']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', 've', 'gone', 'it', 's', 'romantic', 'date', 'heaven', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', 'with', 'great', 'food', 'and', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', 've', 'gone', 'it', 's', 'romantic', 'date', 'heaven', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', 'with', 'great', 'food', 'and', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'other', 'times', 'I', 've', 'gone', 'it', 's', 'romantic', 'date', 'heaven', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', 'with', 'great', 'food', 'and', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'other', 'times', 'I', 've', 'gone', 'it', 's', 'romantic', 'date', 'heaven', 'you', 'can', 'walk', 'in', 'get', 'a', 'booth', 'by', 'the', 'windows', 'be', 'treated', 'like', 'a', 'VIP', 'in', 'a', 'not-crowded', 'place', 'with', 'great', 'food', 'and', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'would', 'only', 'go', 'for', 'the', 'coffee', 'which', 'is', 'way', 'better', 'than', 'Starbucks', 'or', 'the', 'like']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Somewhat', 'disappointing', 'wine', 'list', 'LRB', 'only', 'new', 'villages']","[0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Somewhat', 'disappointing', 'wine', 'list', 'LRB', 'only', 'new', 'villages']","[0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Of', 'your', 'looking', 'for', 'nasty', 'high', 'prices', 'food', 'with', 'a', 'dash', 'of', 'hetty', 'scenery', 'cheap', 'of', 'A', 'this', 'is', 'the', 'place', 'to', 'be']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Of', 'your', 'looking', 'for', 'nasty', 'high', 'prices', 'food', 'with', 'a', 'dash', 'of', 'hetty', 'scenery', 'cheap', 'of', 'A', 'this', 'is', 'the', 'place', 'to', 'be']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Of', 'your', 'looking', 'for', 'nasty', 'high', 'prices', 'food', 'with', 'a', 'dash', 'of', 'hetty', 'scenery', 'cheap', 'of', 'A', 'this', 'is', 'the', 'place', 'to', 'be']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'hamburg', 'with', 'special', 'sauce', 'is', 'ok', 'at', 'least', 'better', 'than', 'big', 'mac']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'hamburg', 'with', 'special', 'sauce', 'is', 'ok', 'at', 'least', 'better', 'than', 'big', 'mac']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
